SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
2.2592053176701206,-1.2359716337944677,0.6432904445192112,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.691984,1
-0.4426335190425645,-0.503189667548548,-0.017685867781200907,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.30437917,0
-0.4426335190425645,0.43314284487679394,-1.5048825704571283,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.020177763,0
-0.4426335190425645,0.47385295411267836,-0.34817402393140695,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.09386026,0
-0.4426335190425645,-0.5438997767844324,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.046562705,0
-0.4426335190425645,0.7995338279997538,0.8085345225943142,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.21654774,0
-0.4426335190425645,0.9216641557074071,-1.4718337548421077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.010734237,0
2.2592053176701206,-0.4217694490767791,0.6763392601342318,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.43508953,0
-0.4426335190425645,-0.5846098860203168,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.06963457,0
-0.4426335190425645,-0.1775087936614725,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.14339694,0
-0.4426335190425645,0.9623742649432915,-1.4718337548421077,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.0065035024,0
-0.4426335190425645,-0.2996391213691258,0.4449975508290876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.32597017,0
-0.4426335190425645,-0.9510008691432766,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.3289694,0
2.2592053176701206,-0.0146683567179348,1.0398762318994585,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.46717876,0
-0.4426335190425645,0.9623742649432915,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.25173235,0
-0.4426335190425645,1.6137360127174423,-1.3065896767670044,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.0031681994,0
-0.4426335190425645,0.47385295411267836,0.8415833382093348,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.2608237,0
-0.4426335190425645,1.206634920358598,-1.339638492382025,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.003438937,0
-0.4426335190425645,1.2473450295944826,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.032543074,0
-0.4426335190425645,1.6137360127174423,0.015362947833819699,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.03171232,0
-0.4426335190425645,-1.276681743030352,0.14755821029390212,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6249852,1
-0.4426335190425645,1.573025903481558,0.21365584152394335,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.022104822,0
2.2592053176701206,1.288055138830367,1.0729250475144791,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.2512882,0
-0.4426335190425645,0.06675186175383406,-0.24902757708634515,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.12910086,0
-0.4426335190425645,-1.276681743030352,-0.6456133644665925,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.3035715,0
-0.4426335190425645,1.3694753573021359,0.08146057906386091,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0077829408,0
-0.4426335190425645,-1.276681743030352,1.006827416284438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.77792,1
-0.4426335190425645,-0.7067402137279701,0.015362947833819699,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.27682763,0
-0.4426335190425645,1.1659248111227136,0.5441439976741493,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.10892894,0
2.2592053176701206,-0.788160432199739,0.8415833382093348,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.63276434,1
-0.4426335190425645,-1.2359716337944677,-0.08378349901124212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.65602005,1
-0.4426335190425645,1.6137360127174423,1.4695108348947263,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.151444,0
-0.4426335190425645,-0.2589290121332414,0.8415833382093348,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.32024595,0
-0.4426335190425645,0.47385295411267836,-0.31512520831638635,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.04652116,0
-0.4426335190425645,-1.276681743030352,-0.4473204707764688,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.5263191,1
-0.4426335190425645,1.6137360127174423,1.2051203099745615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.07522246,0
-0.4426335190425645,-1.276681743030352,-0.8108574425416955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.46084595,0
-0.4426335190425645,0.636693391056216,1.172071494359541,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.23006405,0
-0.4426335190425645,0.10746197098971849,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.24702317,0
2.2592053176701206,-1.276681743030352,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.6931568,1
-0.4426335190425645,0.43314284487679394,-0.14988113024128333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.09592805,0
-0.4426335190425645,0.8809540464715226,-0.14988113024128333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.03679423,0
-0.4426335190425645,0.06675186175383406,0.4780463664441082,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.16165611,0
-0.4426335190425645,-1.1545514153226988,-0.8108574425416955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5469893,1
2.2592053176701206,0.35172262640502505,1.006827416284438,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.47735968,0
-0.4426335190425645,-0.5846098860203168,1.006827416284438,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.4500729,0
-0.4426335190425645,0.31101251716914063,-0.4473204707764688,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0.06855787,0
2.2592053176701206,-0.9917109783791611,0.6763392601342318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.66223764,1
2.2592053176701206,-0.9917109783791611,-0.7117109956966337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.61669743,1
-0.4426335190425645,-0.788160432199739,-0.28207639270136575,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.20889497,0
-0.4426335190425645,-0.788160432199739,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.08454327,0
2.2592053176701206,-1.276681743030352,-1.3065896767670044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63695145,1
-0.4426335190425645,-1.07313119685093,0.8415833382093348,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.68876684,1
2.2592053176701206,0.43314284487679394,0.9737786006694172,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.3332898,0
-0.4426335190425645,1.6137360127174423,0.9737786006694172,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.06455314,0
2.2592053176701206,-1.276681743030352,0.7093880757492524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.75108016,1
-0.4426335190425645,1.1252147018868293,1.5356084661247675,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.20358841,0
-0.4426335190425645,-0.0146683567179348,1.1390226787445203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.4497717,0
-0.4426335190425645,1.4508955757739046,1.172071494359541,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17219116,0
-0.4426335190425645,0.43314284487679394,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.13375096,0
-0.4426335190425645,0.1481720802256029,0.37889991959904634,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.1779256,0
-0.4426335190425645,-1.276681743030352,-0.678662180081613,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.3719538,0
-0.4426335190425645,-0.3403492306050102,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.05499469,0
-0.4426335190425645,0.9623742649432915,0.8415833382093348,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.16329749,0
-0.4426335190425645,-0.3810593398408947,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.30300176,0
